712	178	2.0	
712	195	3.0	
712	234	2.0	
712	378	4.0	
712	393	3.0	
712	400	3.0	
712	402	4.0	
712	416	3.0	
712	421	4.0	
712	433	3.0	
712	451	5.0	
712	498	3.0	
712	510	2.0	
712	542	4.0	
712	553	5.0	
712	575	3.0	
712	625	3.0	
712	627	4.0	
712	728	4.0	
712	734	4.0	
712	812	4.0	
712	955	2.0	
712	1036	5.0	
712	1221	4.0	
713	689	3.0	
714	289	3.0	
715	2	3.0	
715	40	1.0	
715	53	1.0	
715	56	5.0	
715	96	4.0	
715	117	3.0	
715	168	4.0	
715	172	4.0	
715	250	2.0	
715	1011	4.0	
715	1088	1.0	
716	72	3.0	
716	98	5.0	
716	118	2.0	
716	122	2.0	
716	127	5.0	
716	131	5.0	
716	157	3.0	
716	161	3.0	
716	174	5.0	
716	178	5.0	
716	186	3.0	
716	202	4.0	
716	213	5.0	
716	215	5.0	
716	216	5.0	
716	227	3.0	
716	234	5.0	
716	248	4.0	
716	472	3.0	
716	499	4.0	
716	514	5.0	
716	519	3.0	
716	527	5.0	
716	588	4.0	
716	633	4.0	
716	705	5.0	
716	1124	3.0	
716	1269	4.0	
717	126	5.0	
717	262	4.0	
717	280	4.0	
717	282	5.0	
717	285	5.0	
717	300	5.0	
717	831	3.0	
718	240	1.0	
718	289	3.0	
718	685	4.0	
719	64	5.0	
719	77	3.0	
719	285	4.0	
719	300	2.0	
719	382	2.0	
719	392	4.0	
719	427	4.0	
719	659	4.0	
719	735	5.0	
720	242	4.0	
720	311	5.0	
720	1176	5.0	
721	69	4.0	
721	87	3.0	
721	107	4.0	
721	229	5.0	
721	237	3.0	
721	243	3.0	
721	268	4.0	
721	329	3.0	
721	457	3.0	
721	879	4.0	
721	1393	3.0	
722	7	4.0	
722	13	2.0	
722	111	3.0	
722	121	5.0	
722	300	3.0	
722	476	4.0	
722	823	3.0	
724	302	3.0	
724	329	4.0	
724	346	1.0	
724	749	4.0	
724	989	1.0	
724	1062	1.0	
724	1105	1.0	
725	300	4.0	
726	249	1.0	
726	257	3.0	
726	274	4.0	
726	310	4.0	
726	819	3.0	
726	832	5.0	
726	833	5.0	
726	845	3.0	
726	898	2.0	
727	1	3.0	
727	28	5.0	
727	33	3.0	
727	53	1.0	
727	55	3.0	
727	72	3.0	
727	73	4.0	
727	157	3.0	
727	161	4.0	
727	164	5.0	
727	176	4.0	
727	181	3.0	
727	186	5.0	
727	195	4.0	
727	206	3.0	
727	208	4.0	
727	211	4.0	
727	222	3.0	
727	230	3.0	
727	240	3.0	
727	250	5.0	
727	291	4.0	
727	386	2.0	
727	465	2.0	
727	470	5.0	
727	526	4.0	
727	802	2.0	
727	815	3.0	
727	949	3.0	
727	1088	2.0	
727	1250	1.0	
728	15	4.0	
728	287	4.0	
728	508	4.0	
729	300	4.0	
729	310	3.0	
729	333	4.0	
729	338	1.0	
729	879	3.0	
730	121	4.0	
730	273	2.0	
730	328	2.0	
731	69	5.0	
731	136	4.0	
731	143	5.0	
731	207	4.0	
731	378	1.0	
731	496	5.0	
731	504	3.0	
731	608	4.0	
732	321	3.0	
732	322	3.0	
732	324	2.0	
733	7	3.0	
733	137	5.0	
733	242	4.0	
733	248	3.0	
733	276	5.0	
733	1023	1.0	
734	95	4.0	
734	164	3.0	
734	483	4.0	
734	496	5.0	
734	603	4.0	
735	237	4.0	
735	286	5.0	
735	319	4.0	
735	690	4.0	
736	127	4.0	
736	248	4.0	
736	253	5.0	
736	678	1.0	
736	1278	1.0	
737	12	4.0	
737	127	5.0	
737	171	4.0	
737	474	5.0	
737	501	1.0	
738	39	3.0	
738	54	3.0	
738	71	3.0	
738	91	4.0	
738	95	4.0	
738	96	5.0	
738	98	4.0	
738	109	4.0	
738	118	3.0	
738	164	5.0	
738	174	5.0	
738	176	5.0	
738	181	4.0	
738	200	3.0	
738	214	4.0	
738	225	3.0	
738	250	4.0	
738	254	2.0	
738	260	2.0	
738	496	4.0	
738	528	4.0	
738	603	5.0	
738	747	4.0	
739	79	4.0	
739	98	3.0	
739	172	4.0	
739	498	4.0	
739	526	5.0	
740	286	5.0	
740	288	4.0	
741	54	3.0	
741	95	2.0	
741	216	4.0	
741	255	3.0	
741	281	2.0	
741	393	2.0	
741	451	3.0	
741	582	3.0	
741	724	4.0	
741	742	4.0	
741	790	3.0	
741	945	5.0	
742	127	5.0	
742	237	4.0	
742	591	4.0	
743	258	5.0	
743	302	5.0	
743	321	2.0	
743	338	1.0	
744	23	4.0	
744	156	4.0	
744	302	5.0	
744	428	4.0	
744	482	3.0	
744	628	2.0	
745	8	4.0	
745	10	5.0	
745	64	5.0	
745	183	3.0	
745	222	2.0	
745	276	1.0	
745	302	4.0	
745	1126	2.0	
746	38	2.0	
746	168	3.0	
746	176	5.0	
746	226	4.0	
746	229	2.0	
746	385	5.0	
746	423	3.0	
746	449	1.0	
747	4	4.0	
747	7	4.0	
747	13	3.0	
747	30	5.0	
747	44	2.0	
747	56	5.0	
747	58	3.0	
747	79	4.0	
747	98	5.0	
747	100	5.0	
747	116	4.0	
747	172	5.0	
747	176	4.0	
747	194	3.0	
747	228	4.0	
747	238	3.0	
747	480	5.0	
747	485	5.0	
747	494	5.0	
747	500	4.0	
747	501	5.0	
747	505	5.0	
747	519	5.0	
747	529	5.0	
747	530	5.0	
747	650	4.0	
747	664	2.0	
747	693	5.0	
747	811	3.0	
747	900	5.0	
747	997	3.0	
747	1028	1.0	
747	1159	2.0	
748	56	4.0	
748	71	3.0	
748	137	3.0	
748	197	3.0	
748	234	4.0	
748	319	3.0	
748	474	4.0	
748	514	4.0	
748	515	4.0	
748	603	5.0	
748	647	3.0	
748	654	4.0	
748	678	2.0	
748	692	3.0	
748	709	4.0	
749	11	5.0	
749	48	3.0	
749	79	4.0	
749	88	4.0	
749	148	3.0	
749	175	3.0	
749	183	5.0	
749	205	4.0	
749	210	4.0	
749	226	4.0	
749	228	5.0	
749	232	4.0	
749	357	4.0	
749	380	3.0	
749	393	5.0	
749	398	3.0	
749	420	4.0	
749	428	3.0	
749	470	5.0	
749	495	4.0	
749	554	3.0	
749	571	3.0	
749	578	3.0	
749	584	3.0	
749	663	4.0	
749	748	3.0	
749	984	3.0	
750	270	4.0	
750	688	1.0	
751	3	3.0	
751	42	5.0	
751	111	3.0	
751	238	3.0	
751	270	4.0	
751	300	2.0	
751	301	5.0	
751	302	4.0	
751	431	4.0	
751	559	4.0	
751	568	3.0	
751	660	4.0	
751	736	5.0	
751	746	4.0	
751	849	2.0	
751	917	2.0	
751	1007	4.0	
751	1078	3.0	
752	315	2.0	
752	325	2.0	
752	348	4.0	
752	354	2.0	
752	539	4.0	
752	750	2.0	
752	752	3.0	
752	887	1.0	
752	904	4.0	
752	1279	3.0	
752	1463	4.0	
753	23	2.0	
753	195	1.0	
753	199	5.0	
753	304	4.0	
753	515	5.0	
754	282	4.0	
755	269	5.0	
755	322	3.0	
756	3	1.0	
756	88	1.0	
756	111	4.0	
756	251	4.0	
756	383	3.0	
756	403	2.0	
756	527	3.0	
756	1031	2.0	
757	11	4.0	
757	24	4.0	
757	62	3.0	
757	205	4.0	
757	333	4.0	
757	423	3.0	
757	426	3.0	
757	554	3.0	
757	559	4.0	
757	562	3.0	
757	638	3.0	
757	746	3.0	
757	809	4.0	
757	1273	2.0	
758	23	4.0	
758	62	2.0	
758	69	5.0	
758	95	3.0	
758	96	5.0	
758	117	4.0	
758	139	4.0	
758	192	4.0	
758	202	5.0	
758	230	4.0	
758	238	5.0	
758	252	3.0	
758	258	4.0	
758	272	4.0	
758	285	5.0	
758	290	5.0	
758	482	5.0	
758	488	3.0	
758	512	5.0	
758	527	5.0	
758	550	4.0	
758	587	4.0	
758	607	5.0	
758	652	5.0	
758	765	2.0	
758	889	3.0	
758	895	4.0	
758	1019	4.0	
758	1074	1.0	
758	1088	3.0	
759	237	3.0	
759	245	3.0	
759	275	4.0	
759	298	4.0	
759	937	4.0	
760	71	4.0	
760	172	3.0	
760	185	2.0	
760	288	4.0	
760	451	5.0	
761	288	4.0	
761	458	1.0	
761	508	1.0	
761	628	4.0	
761	688	2.0	
761	1014	1.0	
761	1272	1.0	
761	1277	1.0	
761	1287	1.0	
763	73	3.0	
763	97	3.0	
763	100	5.0	
763	137	4.0	
763	144	3.0	
763	198	5.0	
763	286	4.0	
763	730	5.0	
763	819	2.0	
763	955	2.0	
763	1129	4.0	
764	106	2.0	
764	143	5.0	
764	176	4.0	
764	200	4.0	
764	274	3.0	
764	318	5.0	
764	323	3.0	
764	633	5.0	
764	756	3.0	
764	1028	4.0	
765	151	4.0	
766	82	3.0	
766	133	3.0	
766	135	4.0	
766	172	3.0	
766	186	3.0	
766	198	4.0	
766	202	3.0	
766	393	3.0	
766	434	5.0	
766	497	3.0	
766	503	3.0	
766	584	3.0	
766	654	4.0	
766	1050	3.0	
767	170	5.0	
767	432	5.0	
767	506	5.0	
767	615	4.0	
768	70	4.0	
768	117	4.0	
768	121	4.0	
768	237	4.0	
768	301	5.0	
768	620	2.0	
768	966	4.0	
769	222	4.0	
769	235	3.0	
769	546	4.0	
769	1011	3.0	
770	25	5.0	
770	323	5.0	
770	334	5.0	
770	678	2.0	
770	919	5.0	
770	937	4.0	
771	114	4.0	
771	216	5.0	
771	243	3.0	
771	274	4.0	
771	768	4.0	
771	993	4.0	
772	259	2.0	
772	327	4.0	
772	354	4.0	
773	45	4.0	
773	52	3.0	
773	53	3.0	
773	184	2.0	
773	198	4.0	
773	217	3.0	
773	238	4.0	
773	239	4.0	
773	343	1.0	
773	408	5.0	
773	675	5.0	
773	732	3.0	
773	751	3.0	
773	1036	3.0	
773	1252	4.0	
774	22	2.0	
774	44	1.0	
774	56	2.0	
774	135	3.0	
774	161	2.0	
774	179	5.0	
774	199	4.0	
774	211	3.0	
774	231	1.0	
774	393	1.0	
774	398	1.0	
774	405	1.0	
774	453	2.0	
774	468	2.0	
774	510	2.0	
774	515	2.0	
774	520	3.0	
774	530	5.0	
774	654	2.0	
774	673	2.0	
774	674	2.0	
774	692	1.0	
774	712	1.0	
774	826	2.0	
774	986	1.0	
774	1118	3.0	
774	1215	1.0	
775	315	5.0	
775	347	3.0	
775	348	3.0	
776	21	3.0	
776	135	4.0	
776	164	3.0	
776	179	4.0	
776	185	4.0	
776	192	5.0	
776	194	4.0	
776	474	5.0	
776	523	4.0	
776	549	5.0	
776	567	2.0	
776	947	2.0	
777	521	5.0	
777	527	4.0	
778	174	4.0	
778	249	3.0	
779	21	5.0	
779	181	5.0	
779	596	4.0	
780	202	4.0	
780	204	5.0	
780	300	3.0	
780	357	5.0	
780	419	4.0	
780	497	2.0	
780	511	5.0	
781	56	3.0	
781	174	5.0	
781	324	4.0	
781	474	5.0	
782	254	2.0	
782	300	4.0	
782	307	4.0	
782	308	4.0	
782	310	4.0	
782	312	4.0	
782	331	3.0	
782	332	4.0	
782	342	2.0	
782	358	4.0	
782	880	4.0	
782	900	3.0	
782	908	3.0	
782	938	3.0	
782	992	2.0	
782	1007	3.0	
782	1013	3.0	
782	1096	2.0	
782	1241	2.0	
782	1300	2.0	
782	1380	2.0	
782	1385	4.0	
782	1511	2.0	
782	1620	3.0	
782	1658	2.0	
783	271	5.0	
783	286	3.0	
783	881	4.0	
783	948	3.0	
784	258	5.0	
784	268	3.0	
784	323	4.0	
784	332	4.0	
784	678	4.0	
784	1038	3.0	
785	174	5.0	
785	209	3.0	
785	269	5.0	
786	9	5.0	
786	15	3.0	
786	111	5.0	
786	200	5.0	
786	210	4.0	
786	318	5.0	
786	376	3.0	
786	419	4.0	
786	520	4.0	
786	528	5.0	
787	306	3.0	
787	350	1.0	
787	690	5.0	
787	748	4.0	
787	880	3.0	
787	1433	3.0	
788	4	3.0	
788	9	4.0	
788	51	4.0	
788	55	4.0	
788	65	4.0	
788	68	3.0	
788	69	4.0	
788	70	4.0	
788	153	3.0	
788	162	3.0	
788	186	3.0	
788	241	5.0	
788	423	5.0	
788	492	3.0	
788	531	4.0	
788	597	3.0	
788	621	3.0	
788	630	2.0	
788	715	3.0	
788	739	2.0	
788	931	2.0	
788	1273	3.0	
789	93	4.0	
789	127	5.0	
789	151	2.0	
789	181	4.0	
789	294	3.0	
790	1	3.0	
790	41	3.0	
790	67	3.0	
790	100	2.0	
790	109	3.0	
790	208	3.0	
790	209	1.0	
790	233	3.0	
790	273	5.0	
790	358	2.0	
790	386	2.0	
790	431	3.0	
790	546	1.0	
790	552	2.0	
790	716	4.0	
790	776	3.0	
790	926	2.0	
791	181	5.0	
791	286	3.0	
792	1	4.0	
792	282	3.0	
792	363	3.0	
792	831	2.0	
792	1054	1.0	
793	121	3.0	
793	257	4.0	
793	591	4.0	
793	685	3.0	
793	815	3.0	
794	24	5.0	
794	127	5.0	
794	420	4.0	
794	751	3.0	
794	887	4.0	
795	2	3.0	
795	4	4.0	
795	42	3.0	
795	79	2.0	
795	96	2.0	
795	168	5.0	
795	175	5.0	
795	319	4.0	
795	465	3.0	
795	473	2.0	
795	755	3.0	
795	1041	3.0	
796	1	2.0	
796	12	5.0	
796	58	3.0	
796	62	4.0	
796	94	3.0	
796	106	2.0	
796	159	3.0	
796	161	5.0	
796	182	4.0	
796	213	4.0	
796	222	5.0	
796	227	4.0	
796	228	5.0	
796	229	3.0	
796	269	3.0	
796	283	3.0	
796	307	4.0	
796	328	5.0	
796	385	5.0	
796	427	4.0	
796	429	4.0	
796	474	2.0	
796	480	4.0	
796	484	5.0	
796	510	3.0	
796	527	3.0	
796	554	2.0	
796	570	2.0	
796	672	3.0	
796	693	3.0	
796	732	5.0	
796	747	4.0	
796	769	4.0	
796	775	2.0	
796	815	4.0	
796	880	3.0	
796	1090	4.0	
796	1163	3.0	
797	257	5.0	
797	309	3.0	
797	336	2.0	
797	990	2.0	
798	50	5.0	
798	158	2.0	
798	181	5.0	
798	204	4.0	
798	289	3.0	
798	323	4.0	
798	356	3.0	
798	405	5.0	
798	420	3.0	
798	444	2.0	
798	472	3.0	
798	486	4.0	
798	577	2.0	
798	584	3.0	
798	769	2.0	
798	832	4.0	
798	945	3.0	
798	949	3.0	
798	1003	3.0	
798	1023	3.0	
798	1049	3.0	
798	1224	2.0	
798	1282	3.0	
798	1284	3.0	
798	1435	2.0	
799	45	4.0	
799	127	4.0	
799	191	3.0	
799	258	5.0	
799	292	4.0	
800	223	5.0	
800	597	4.0	
801	299	2.0	
802	176	5.0	
802	219	5.0	
802	258	5.0	
802	261	3.0	
802	299	4.0	
802	327	2.0	
802	444	4.0	
802	748	4.0	
803	245	4.0	
803	300	3.0	
803	748	1.0	
804	11	4.0	
804	23	4.0	
804	62	4.0	
804	99	4.0	
804	120	3.0	
804	145	3.0	
804	159	4.0	
804	199	5.0	
804	200	3.0	
804	208	5.0	
804	226	4.0	
804	231	4.0	
804	240	4.0	
804	245	4.0	
804	260	2.0	
804	378	4.0	
804	403	3.0	
804	413	4.0	
804	443	5.0	
804	479	4.0	
804	496	5.0	
804	511	4.0	
804	515	5.0	
804	520	4.0	
804	558	3.0	
804	632	3.0	
804	639	4.0	
804	674	4.0	
804	685	4.0	
804	739	4.0	
804	755	3.0	
804	981	3.0	
804	993	2.0	
804	1016	4.0	
804	1177	3.0	
805	94	1.0	
805	144	3.0	
805	223	5.0	
805	319	2.0	
805	331	4.0	
805	338	1.0	
805	343	5.0	
805	367	4.0	
805	393	3.0	
805	423	1.0	
805	431	1.0	
805	432	5.0	
805	545	1.0	
805	559	3.0	
805	568	3.0	
805	959	2.0	
805	1091	2.0	
806	24	3.0	
806	56	5.0	
806	81	5.0	
806	90	4.0	
806	98	4.0	
806	131	4.0	
806	133	5.0	
806	143	5.0	
806	180	4.0	
806	234	4.0	
806	324	2.0	
806	343	3.0	
806	419	5.0	
806	511	5.0	
806	521	3.0	
806	655	3.0	
806	705	4.0	
807	1	4.0	
807	21	4.0	
807	168	4.0	
807	173	3.0	
807	186	4.0	
807	195	3.0	
807	208	4.0	
807	257	4.0	
807	385	4.0	
807	473	3.0	
807	496	5.0	
807	566	4.0	
807	610	3.0	
807	679	4.0	
807	699	4.0	
807	757	4.0	
807	843	2.0	
807	1050	5.0	
807	1089	4.0	
808	875	4.0	
809	245	3.0	
809	286	4.0	
809	328	5.0	
809	340	4.0	
809	1025	1.0	
810	269	5.0	
810	301	5.0	
810	321	5.0	
810	323	4.0	
811	258	5.0	
812	245	2.0	
812	289	1.0	
812	292	3.0	
812	294	5.0	
812	326	4.0	
813	266	2.0	
813	310	4.0	
813	326	3.0	
814	5	3.0	
814	56	3.0	
814	200	4.0	
814	219	4.0	
814	672	3.0	
815	9	4.0	
815	71	5.0	
815	82	4.0	
815	89	4.0	
815	96	5.0	
815	135	2.0	
815	159	3.0	
815	167	2.0	
815	191	5.0	
815	193	4.0	
815	217	3.0	
815	386	2.0	
815	427	5.0	
815	449	2.0	
815	472	1.0	
815	515	5.0	
815	524	4.0	
815	655	3.0	
815	835	3.0	
815	919	5.0	
816	332	4.0	
816	678	4.0	
816	690	4.0	
817	294	4.0	
817	358	4.0	
817	546	4.0	
818	875	1.0	
819	345	4.0	
819	346	5.0	
820	289	2.0	
820	301	2.0	
820	538	3.0	
821	22	5.0	
821	111	4.0	
821	151	4.0	
821	993	4.0	
822	25	3.0	
822	926	2.0	
823	4	5.0	
823	58	5.0	
823	91	3.0	
823	157	5.0	
823	175	4.0	
823	176	4.0	
823	191	5.0	
823	193	5.0	
823	202	4.0	
823	218	4.0	
823	222	3.0	
823	228	3.0	
823	239	4.0	
823	459	4.0	
823	473	3.0	
823	474	5.0	
823	642	4.0	
823	659	4.0	
823	742	4.0	
823	1046	3.0	
823	1267	4.0	
824	989	2.0	
825	116	3.0	
825	124	3.0	
825	181	4.0	
825	249	3.0	
825	257	4.0	
825	273	5.0	
825	285	3.0	
825	291	5.0	
825	298	5.0	
825	407	3.0	
825	508	4.0	
826	33	3.0	
826	92	4.0	
826	95	5.0	
826	188	4.0	
826	232	3.0	
826	313	5.0	
826	432	3.0	
826	526	3.0	
826	624	4.0	
826	768	3.0	
826	1091	3.0	
827	269	5.0	
828	45	4.0	
828	57	3.0	
828	59	5.0	
828	547	2.0	
828	752	1.0	
828	874	3.0	
828	902	4.0	
828	955	3.0	
828	1153	3.0	
828	1622	1.0	
829	20	3.0	
829	153	4.0	
829	189	4.0	
829	212	4.0	
829	258	3.0	
829	410	3.0	
829	458	3.0	
829	529	4.0	
829	639	4.0	
830	99	3.0	
830	177	4.0	
830	187	2.0	
830	203	4.0	
830	523	4.0	
830	625	3.0	
830	820	1.0	
831	12	5.0	
831	83	4.0	
831	210	5.0	
831	313	5.0	
831	326	4.0	
831	741	2.0	
832	876	3.0	
833	47	5.0	
833	56	4.0	
833	64	3.0	
833	67	3.0	
833	69	2.0	
833	79	3.0	
833	92	2.0	
833	121	1.0	
833	144	4.0	
833	159	2.0	
833	168	5.0	
833	188	4.0	
833	250	3.0	
833	264	2.0	
833	267	1.0	
833	344	4.0	
833	384	3.0	
833	441	1.0	
833	443	3.0	
833	449	2.0	
833	577	1.0	
833	641	4.0	
833	653	4.0	
833	655	2.0	
833	656	4.0	
833	928	2.0	
833	1006	1.0	
833	1017	4.0	
833	1070	5.0	
834	15	4.0	
834	255	3.0	
834	276	5.0	
834	292	5.0	
834	300	3.0	
834	307	4.0	
834	347	4.0	
834	628	5.0	
834	744	4.0	
835	1	3.0	
835	23	4.0	
835	28	4.0	
835	157	4.0	
835	187	4.0	
835	191	4.0	
835	197	5.0	
835	210	5.0	
835	237	4.0	
835	287	4.0	
835	310	4.0	
835	325	5.0	
835	421	4.0	
835	628	3.0	
835	632	5.0	
836	318	5.0	
836	357	5.0	
836	654	5.0	
836	663	5.0	
836	896	3.0	
837	277	2.0	
837	476	3.0	
837	763	1.0	
837	934	2.0	
837	950	2.0	
838	121	2.0	
838	187	3.0	
838	222	4.0	
838	283	5.0	
838	408	4.0	
838	419	5.0	
838	487	4.0	
838	494	4.0	
839	1	4.0	
839	258	4.0	
839	260	2.0	
839	286	4.0	
839	742	3.0	
839	813	4.0	
839	1245	4.0	
840	71	3.0	
840	99	5.0	
840	132	4.0	
840	143	4.0	
840	165	5.0	
840	174	4.0	
840	175	4.0	
840	285	4.0	
840	478	3.0	
840	483	5.0	
840	511	4.0	
840	515	5.0	
840	526	4.0	
840	588	4.0	
840	616	5.0	
840	638	3.0	
840	845	5.0	
840	936	4.0	
840	1266	5.0	
841	322	4.0	
841	748	4.0	
842	258	3.0	
842	324	4.0	
842	751	4.0	
842	886	4.0	
843	71	2.0	
843	79	2.0	
843	101	3.0	
843	121	3.0	
843	158	2.0	
843	161	2.0	
843	170	1.0	
843	175	4.0	
843	177	3.0	
843	194	2.0	
843	196	2.0	
843	226	3.0	
843	270	4.0	
843	271	5.0	
843	427	2.0	
843	429	4.0	
843	435	2.0	
843	436	2.0	
843	446	3.0	
843	447	2.0	
843	515	3.0	
843	616	3.0	
843	628	2.0	
843	1157	3.0	
844	175	3.0	
844	179	3.0	
844	222	3.0	
844	568	4.0	
844	597	3.0	
844	1039	4.0	
846	41	3.0	
846	48	5.0	
846	54	3.0	
846	132	5.0	
846	134	4.0	
846	175	5.0	
846	185	5.0	
846	188	3.0	
846	194	4.0	
846	229	3.0	
846	241	4.0	
846	294	3.0	
846	378	4.0	
846	415	2.0	
846	421	4.0	
846	430	3.0	
846	436	4.0	
846	474	5.0	
846	479	4.0	
846	487	4.0	
846	493	5.0	
846	516	4.0	
846	530	5.0	
846	586	2.0	
846	588	4.0	
846	615	5.0	
846	638	4.0	
846	723	2.0	
846	736	4.0	
846	748	3.0	
846	786	4.0	
846	949	2.0	
846	955	3.0	
846	1018	4.0	
846	1078	2.0	
846	1411	4.0	
847	1	3.0	
847	25	3.0	
847	104	3.0	
847	108	2.0	
847	135	4.0	
847	153	4.0	
847	198	4.0	
847	202	4.0	
847	216	3.0	
847	234	2.0	
847	419	3.0	
847	501	3.0	
847	507	3.0	
847	596	3.0	
847	609	2.0	
847	652	5.0	
847	763	1.0	
847	1031	2.0	
847	1167	5.0	
847	1172	1.0	
848	95	5.0	
848	134	5.0	
848	173	5.0	
848	199	5.0	
848	265	4.0	
848	318	5.0	
848	403	4.0	
848	478	5.0	
848	661	3.0	
848	663	5.0	
850	95	5.0	
850	97	5.0	
850	153	4.0	
850	208	5.0	
850	228	5.0	
850	648	5.0	
851	4	5.0	
851	22	5.0	
851	132	4.0	
851	157	4.0	
851	180	5.0	
851	231	4.0	
851	266	3.0	
851	273	5.0	
851	286	4.0	
851	313	4.0	
851	332	1.0	
851	472	3.0	
851	748	3.0	
851	879	4.0	
851	924	4.0	
851	925	3.0	
851	930	3.0	
851	979	3.0	
851	1258	3.0	
851	1280	4.0	
852	100	4.0	
852	274	3.0	
852	506	4.0	
852	820	4.0	
853	322	3.0	
853	340	1.0	
853	1280	4.0	
854	11	5.0	
854	19	3.0	
854	133	3.0	
854	134	4.0	
854	244	3.0	
854	255	1.0	
854	275	4.0	
854	289	2.0	
854	321	3.0	
854	431	3.0	
854	458	3.0	
854	471	2.0	
854	493	5.0	
854	522	2.0	
854	537	3.0	
854	591	2.0	
854	604	4.0	
854	606	4.0	
854	652	3.0	
854	815	2.0	
854	922	5.0	
854	1226	4.0	
854	1677	3.0	
855	512	4.0	
855	529	4.0	
855	582	3.0	
855	919	3.0	
856	312	2.0	
856	315	5.0	
856	749	3.0	
856	879	3.0	
857	687	1.0	
857	898	5.0	
858	269	4.0	
858	286	4.0	
858	292	3.0	
858	293	3.0	
859	118	3.0	
859	287	5.0	
859	313	5.0	
859	1048	3.0	
860	26	3.0	
860	70	5.0	
860	211	3.0	
860	216	4.0	
860	245	3.0	
860	289	3.0	
860	294	2.0	
860	517	4.0	
860	949	3.0	
861	70	4.0	
861	116	4.0	
861	170	5.0	
862	61	5.0	
862	79	5.0	
862	132	5.0	
862	176	5.0	
862	195	5.0	
862	276	5.0	
862	413	4.0	
862	435	5.0	
862	633	5.0	
862	737	4.0	
862	1011	5.0	
862	1117	4.0	
863	289	4.0	
863	292	2.0	
863	310	5.0	
863	319	2.0	
863	330	2.0	
863	352	1.0	
863	359	3.0	
863	876	2.0	
863	882	4.0	
863	902	5.0	
863	1237	4.0	
863	1243	4.0	
863	1294	4.0	
863	1607	2.0	
864	13	4.0	
864	71	3.0	
864	79	5.0	
864	81	3.0	
864	98	5.0	
864	99	3.0	
864	108	3.0	
864	111	3.0	
864	132	5.0	
864	134	5.0	
864	136	4.0	
864	161	4.0	
864	182	3.0	
864	184	4.0	
864	225	3.0	
864	227	4.0	
864	232	4.0	
864	237	4.0	
864	250	3.0	
864	258	5.0	
864	273	5.0	
864	276	5.0	
864	382	3.0	
864	393	3.0	
864	403	5.0	
864	418	3.0	
864	419	4.0	
864	443	4.0	
864	474	4.0	
864	563	3.0	
864	685	4.0	
864	693	4.0	
864	729	4.0	
864	735	5.0	
864	794	3.0	
864	969	4.0	
865	99	1.0	
865	117	2.0	
865	411	1.0	
865	456	1.0	
865	676	2.0	
865	1240	5.0	
866	242	3.0	
866	889	2.0	
867	1	4.0	
867	23	5.0	
867	31	5.0	
867	257	4.0	
867	276	1.0	
867	295	4.0	
867	603	5.0	
867	651	5.0	
868	24	2.0	
868	61	5.0	
868	117	2.0	
868	135	5.0	
868	150	5.0	
868	151	5.0	
868	160	4.0	
868	167	1.0	
868	178	5.0	
868	188	3.0	
868	207	3.0	
868	209	4.0	
868	210	5.0	
868	222	3.0	
868	327	4.0	
868	367	2.0	
868	408	5.0	
868	432	2.0	
868	498	3.0	
868	562	2.0	
868	578	2.0	
868	621	2.0	
868	709	4.0	
868	726	2.0	
868	727	2.0	
868	1037	1.0	
869	50	4.0	
869	100	5.0	
869	253	4.0	
869	287	2.0	
869	298	3.0	
869	815	1.0	
870	21	3.0	
870	47	3.0	
870	55	3.0	
870	68	3.0	
870	90	4.0	
870	170	5.0	
870	174	5.0	
870	177	4.0	
870	182	5.0	
870	194	3.0	
870	203	4.0	
870	218	4.0	
870	284	2.0	
870	289	2.0	
870	317	4.0	
870	327	4.0	
870	354	4.0	
870	396	3.0	
870	447	4.0	
870	481	4.0	
870	504	5.0	
870	513	4.0	
870	523	5.0	
870	528	4.0	
870	582	5.0	
870	644	2.0	
870	646	4.0	
870	654	4.0	
870	715	3.0	
870	722	2.0	
870	732	2.0	
870	810	3.0	
870	945	4.0	
870	1044	2.0	
870	1073	5.0	
870	1210	1.0	
870	1221	3.0	
871	50	5.0	
871	96	5.0	
871	161	5.0	
871	270	5.0	
871	271	5.0	
871	515	4.0	
871	575	5.0	
871	651	2.0	
871	937	3.0	
871	1176	3.0	
872	237	4.0	
872	310	4.0	
872	313	5.0	
872	350	3.0	
872	628	4.0	
872	742	4.0	
872	845	3.0	
872	1011	1.0	
873	269	2.0	
873	289	2.0	
873	326	4.0	
874	276	4.0	
874	748	3.0	
875	172	4.0	
875	179	5.0	
875	180	5.0	
875	181	4.0	
875	654	4.0	
875	707	4.0	
876	238	4.0	
876	511	5.0	
876	527	5.0	
877	14	5.0	
877	170	5.0	
877	185	4.0	
877	207	3.0	
878	15	4.0	
878	50	4.0	
878	57	4.0	
878	97	3.0	
878	172	4.0	
878	216	4.0	
878	285	5.0	
878	517	4.0	
878	588	2.0	
878	655	3.0	
878	659	4.0	
878	663	5.0	
878	699	1.0	
878	732	4.0	
878	796	2.0	
879	237	4.0	
879	255	4.0	
879	292	4.0	
879	685	4.0	
880	4	4.0	
880	23	5.0	
880	69	4.0	
880	79	4.0	
880	99	3.0	
880	121	2.0	
880	176	5.0	
880	227	2.0	
880	250	3.0	
880	288	4.0	
880	318	5.0	
880	329	4.0	
880	365	2.0	
880	379	4.0	
880	393	3.0	
880	403	3.0	
880	477	3.0	
880	597	3.0	
