705	568	5.0	
705	578	3.0	
705	622	4.0	
706	9	3.0	
706	118	3.0	
706	410	4.0	
707	4	3.0	
707	58	3.0	
707	106	3.0	
707	163	2.0	
707	197	4.0	
707	212	4.0	
707	286	5.0	
707	313	2.0	
707	319	5.0	
707	378	3.0	
707	482	3.0	
707	499	4.0	
707	505	4.0	
707	506	2.0	
707	531	5.0	
707	630	3.0	
707	676	4.0	
707	936	4.0	
707	949	3.0	
707	1021	3.0	
707	1024	5.0	
707	1101	4.0	
708	181	5.0	
708	225	2.0	
708	271	1.0	
708	319	5.0	
708	347	3.0	
708	546	3.0	
708	690	4.0	
708	1051	4.0	
709	28	5.0	
709	38	3.0	
709	64	5.0	
709	65	2.0	
709	203	4.0	
709	228	3.0	
709	402	3.0	
709	423	3.0	
709	441	4.0	
709	564	1.0	
709	569	3.0	
709	651	4.0	
709	781	3.0	
709	825	2.0	
710	12	4.0	
710	99	4.0	
710	180	4.0	
710	197	4.0	
710	496	4.0	
710	887	2.0	
711	69	3.0	
711	120	2.0	
711	121	1.0	
711	168	4.0	
711	172	5.0	
711	189	5.0	
711	218	4.0	
711	228	3.0	
711	254	2.0	
711	257	3.0	
711	286	4.0	
711	378	4.0	
711	387	4.0	
711	393	4.0	
711	402	4.0	
711	419	5.0	
711	472	1.0	
711	549	4.0	
711	568	3.0	
711	651	4.0	
711	660	5.0	
711	699	5.0	
711	715	4.0	
711	723	5.0	
711	739	3.0	
711	909	4.0	
711	1115	4.0	
711	1170	3.0	
711	1518	3.0	
712	38	4.0	
712	59	2.0	
712	95	4.0	
712	140	4.0	
712	173	5.0	
712	204	4.0	
712	220	5.0	
712	386	3.0	
712	404	3.0	
712	423	3.0	
712	486	4.0	
712	655	5.0	
712	722	3.0	
712	724	3.0	
712	732	5.0	
712	1043	3.0	
712	1053	4.0	
712	1220	5.0	
713	307	3.0	
713	362	1.0	
713	539	3.0	
713	1176	3.0	
714	9	3.0	
714	50	5.0	
714	257	3.0	
714	281	3.0	
714	871	3.0	
714	924	3.0	
715	4	4.0	
715	12	4.0	
715	92	3.0	
715	135	2.0	
715	175	3.0	
715	232	4.0	
715	249	4.0	
715	273	5.0	
715	282	3.0	
715	480	5.0	
715	576	2.0	
715	655	4.0	
715	697	2.0	
715	755	2.0	
715	756	2.0	
715	976	1.0	
716	13	2.0	
716	64	5.0	
716	69	5.0	
716	86	5.0	
716	136	5.0	
716	143	5.0	
716	162	4.0	
716	187	3.0	
716	196	5.0	
716	218	3.0	
716	318	5.0	
716	423	4.0	
716	451	4.0	
716	465	5.0	
716	483	5.0	
716	486	5.0	
716	491	4.0	
716	493	5.0	
716	498	5.0	
716	503	3.0	
716	504	5.0	
716	525	3.0	
716	601	4.0	
716	604	3.0	
716	651	5.0	
716	707	4.0	
716	740	4.0	
717	106	4.0	
717	289	4.0	
717	324	3.0	
717	328	4.0	
717	685	4.0	
717	748	3.0	
718	274	3.0	
718	405	5.0	
718	689	4.0	
718	751	5.0	
718	1047	3.0	
718	1165	3.0	
719	58	3.0	
719	127	3.0	
719	162	4.0	
719	214	2.0	
719	240	1.0	
719	410	1.0	
719	778	3.0	
720	304	4.0	
720	906	4.0	
721	50	5.0	
721	51	4.0	
721	125	3.0	
721	145	4.0	
721	162	2.0	
721	269	5.0	
721	305	3.0	
721	317	4.0	
721	330	3.0	
721	382	4.0	
721	581	2.0	
721	660	5.0	
721	682	3.0	
721	715	2.0	
721	720	5.0	
721	732	4.0	
721	809	1.0	
721	874	3.0	
721	938	3.0	
722	307	4.0	
722	678	3.0	
723	289	2.0	
724	336	1.0	
724	344	1.0	
724	748	1.0	
724	879	1.0	
724	898	1.0	
724	1591	1.0	
725	181	4.0	
725	286	5.0	
726	248	2.0	
727	2	4.0	
727	56	3.0	
727	63	2.0	
727	79	4.0	
727	83	5.0	
727	92	2.0	
727	100	2.0	
727	105	1.0	
727	147	3.0	
727	169	5.0	
727	178	4.0	
727	191	4.0	
727	196	4.0	
727	209	3.0	
727	233	4.0	
727	249	2.0	
727	259	4.0	
727	356	3.0	
727	378	3.0	
727	402	3.0	
727	570	2.0	
727	665	3.0	
727	678	3.0	
727	692	4.0	
727	729	2.0	
727	747	2.0	
727	930	3.0	
727	977	2.0	
727	1657	3.0	
728	323	3.0	
728	742	4.0	
728	871	2.0	
729	294	2.0	
730	1	4.0	
730	50	4.0	
730	237	3.0	
730	268	4.0	
730	276	3.0	
730	410	1.0	
730	685	2.0	
731	64	5.0	
731	95	3.0	
731	283	4.0	
731	320	1.0	
731	357	5.0	
731	508	1.0	
731	662	3.0	
732	873	5.0	
732	882	5.0	
733	107	4.0	
733	125	2.0	
733	151	4.0	
733	245	3.0	
733	253	3.0	
733	275	3.0	
733	277	1.0	
733	279	2.0	
733	285	4.0	
733	288	2.0	
733	298	2.0	
733	302	4.0	
733	458	2.0	
733	471	3.0	
733	846	2.0	
733	922	3.0	
733	1117	2.0	
733	1171	3.0	
733	1375	3.0	
734	111	3.0	
734	162	3.0	
734	173	3.0	
734	724	3.0	
735	93	2.0	
735	147	1.0	
735	245	3.0	
735	300	4.0	
735	515	4.0	
735	741	2.0	
735	813	4.0	
736	255	1.0	
736	293	4.0	
736	515	5.0	
737	11	3.0	
737	47	3.0	
737	196	3.0	
737	258	5.0	
737	428	4.0	
737	475	4.0	
738	1	5.0	
738	7	4.0	
738	42	2.0	
738	63	3.0	
738	121	4.0	
738	153	4.0	
738	168	3.0	
738	191	4.0	
738	231	3.0	
738	258	4.0	
738	318	5.0	
738	367	3.0	
738	393	3.0	
738	662	4.0	
738	919	4.0	
739	55	1.0	
739	97	5.0	
739	197	1.0	
739	288	1.0	
739	1429	5.0	
740	242	4.0	
740	322	3.0	
741	7	3.0	
741	22	5.0	
741	25	3.0	
741	67	3.0	
741	83	4.0	
741	92	3.0	
741	94	3.0	
741	121	2.0	
741	134	5.0	
741	151	3.0	
741	174	5.0	
741	202	3.0	
741	218	4.0	
741	239	2.0	
741	313	4.0	
741	399	2.0	
741	427	5.0	
741	682	3.0	
741	692	1.0	
742	1	4.0	
742	13	4.0	
742	14	5.0	
743	276	5.0	
743	300	4.0	
743	744	5.0	
744	1	4.0	
744	238	4.0	
744	603	5.0	
745	28	2.0	
745	50	2.0	
745	204	3.0	
745	427	4.0	
745	492	5.0	
746	183	4.0	
746	184	4.0	
746	455	4.0	
746	506	3.0	
746	568	4.0	
747	9	5.0	
747	47	5.0	
747	70	4.0	
747	85	3.0	
747	99	5.0	
747	135	5.0	
747	162	5.0	
747	169	5.0	
747	174	5.0	
747	187	5.0	
747	234	5.0	
747	235	5.0	
747	258	2.0	
747	279	4.0	
747	286	4.0	
747	318	5.0	
747	409	1.0	
747	427	5.0	
747	430	4.0	
747	476	3.0	
747	492	4.0	
747	496	5.0	
747	497	5.0	
747	511	5.0	
747	555	2.0	
747	582	5.0	
747	625	3.0	
747	634	5.0	
747	654	5.0	
747	655	3.0	
747	661	5.0	
747	695	2.0	
747	842	5.0	
747	1020	4.0	
747	1170	2.0	
748	22	4.0	
748	168	3.0	
748	169	4.0	
748	181	4.0	
748	194	4.0	
748	195	4.0	
748	196	3.0	
748	271	3.0	
748	300	4.0	
748	483	4.0	
748	495	3.0	
749	4	4.0	
749	31	5.0	
749	56	2.0	
749	110	2.0	
749	111	3.0	
749	121	3.0	
749	136	5.0	
749	141	4.0	
749	172	5.0	
749	182	3.0	
749	187	3.0	
749	231	4.0	
749	238	3.0	
749	245	4.0	
749	328	4.0	
749	378	5.0	
749	449	3.0	
749	498	4.0	
749	540	3.0	
749	603	5.0	
749	633	4.0	
749	705	4.0	
749	740	3.0	
749	763	1.0	
750	303	4.0	
750	330	2.0	
750	748	3.0	
750	876	2.0	
750	881	2.0	
751	1	3.0	
751	89	3.0	
751	213	5.0	
751	332	3.0	
751	382	3.0	
751	386	3.0	
751	394	4.0	
751	402	3.0	
751	405	3.0	
751	490	4.0	
751	588	5.0	
751	655	3.0	
751	659	5.0	
751	737	4.0	
751	1011	4.0	
752	270	4.0	
752	332	4.0	
752	358	4.0	
752	621	1.0	
752	1105	3.0	
753	64	4.0	
753	79	4.0	
753	300	1.0	
753	322	3.0	
753	483	5.0	
754	117	4.0	
754	243	1.0	
755	258	5.0	
755	288	1.0	
755	294	3.0	
755	304	4.0	
755	880	4.0	
756	22	3.0	
756	92	3.0	
756	97	3.0	
756	100	5.0	
756	151	4.0	
756	178	5.0	
756	210	4.0	
756	554	1.0	
756	603	5.0	
756	755	3.0	
757	2	3.0	
757	91	4.0	
757	100	3.0	
757	174	5.0	
757	175	3.0	
757	188	3.0	
757	217	3.0	
757	226	3.0	
757	248	4.0	
757	257	4.0	
757	449	3.0	
757	455	3.0	
757	568	4.0	
757	574	3.0	
757	684	4.0	
757	732	3.0	
758	25	4.0	
758	81	5.0	
758	98	5.0	
758	109	3.0	
758	134	5.0	
758	154	5.0	
758	197	3.0	
758	199	4.0	
758	216	4.0	
758	217	2.0	
758	223	5.0	
758	236	4.0	
758	294	5.0	
758	313	4.0	
758	411	4.0	
758	427	4.0	
758	435	5.0	
758	483	5.0	
758	505	5.0	
758	541	4.0	
758	634	5.0	
758	686	3.0	
758	687	3.0	
758	722	3.0	
758	780	5.0	
758	820	4.0	
758	959	3.0	
759	118	5.0	
759	127	2.0	
759	181	5.0	
759	323	4.0	
760	66	2.0	
761	1	1.0	
761	50	5.0	
761	243	3.0	
761	283	4.0	
761	326	1.0	
761	455	2.0	
761	742	2.0	
762	237	3.0	
762	246	1.0	
763	5	4.0	
763	69	4.0	
763	70	5.0	
763	83	3.0	
763	88	4.0	
763	164	4.0	
763	418	4.0	
763	464	3.0	
763	475	4.0	
763	483	4.0	
763	510	4.0	
763	625	4.0	
763	702	3.0	
763	703	5.0	
763	742	4.0	
764	14	4.0	
764	25	2.0	
764	31	4.0	
764	99	4.0	
764	173	3.0	
764	174	5.0	
764	218	4.0	
764	273	3.0	
764	321	1.0	
764	356	4.0	
764	597	4.0	
764	693	3.0	
764	732	3.0	
764	845	4.0	
765	248	2.0	
765	507	5.0	
766	40	3.0	
766	50	4.0	
766	91	5.0	
766	179	4.0	
766	230	3.0	
766	238	4.0	
766	375	2.0	
766	385	3.0	
766	451	2.0	
766	485	3.0	
766	487	3.0	
766	496	5.0	
766	510	3.0	
766	518	3.0	
766	568	2.0	
766	604	4.0	
766	616	3.0	
766	648	3.0	
766	662	3.0	
766	664	2.0	
766	951	3.0	
767	56	4.0	
767	100	5.0	
767	176	3.0	
767	180	5.0	
767	657	4.0	
768	1	5.0	
768	25	4.0	
768	257	4.0	
768	274	3.0	
768	310	4.0	
768	315	3.0	
768	405	4.0	
768	476	4.0	
768	628	3.0	
768	744	3.0	
770	289	5.0	
770	333	5.0	
770	508	5.0	
770	988	3.0	
771	69	5.0	
771	79	1.0	
771	86	5.0	
771	111	4.0	
771	134	4.0	
771	181	4.0	
771	222	2.0	
771	251	5.0	
771	381	3.0	
771	496	5.0	
771	707	4.0	
772	315	5.0	
772	326	4.0	
772	678	4.0	
773	61	5.0	
773	92	4.0	
773	172	5.0	
773	175	4.0	
773	185	4.0	
773	187	5.0	
773	188	3.0	
773	228	3.0	
773	234	2.0	
773	357	4.0	
773	432	4.0	
773	541	1.0	
773	655	3.0	
773	720	1.0	
773	769	1.0	
773	919	5.0	
773	924	1.0	
773	940	2.0	
773	1188	2.0	
773	1555	4.0	
774	50	4.0	
774	53	4.0	
774	77	1.0	
774	91	1.0	
774	101	2.0	
774	150	1.0	
774	203	2.0	
774	204	3.0	
774	214	3.0	
774	229	2.0	
774	230	2.0	
774	258	1.0	
774	265	3.0	
774	307	1.0	
774	423	1.0	
774	428	1.0	
774	501	1.0	
774	537	2.0	
774	561	1.0	
774	758	1.0	
774	920	2.0	
774	1182	1.0	
775	307	4.0	
775	313	4.0	
775	343	4.0	
776	7	4.0	
776	23	4.0	
776	200	4.0	
776	525	2.0	
776	618	3.0	
776	670	3.0	
777	1	4.0	
777	100	1.0	
777	117	5.0	
777	652	5.0	
778	94	2.0	
778	143	1.0	
778	161	3.0	
778	200	5.0	
778	265	4.0	
778	268	2.0	
779	243	4.0	
779	284	3.0	
779	304	3.0	
779	471	4.0	
780	28	5.0	
780	433	1.0	
780	510	4.0	
781	180	4.0	
781	258	2.0	
781	286	1.0	
782	127	4.0	
782	248	4.0	
782	252	3.0	
782	292	4.0	
782	301	3.0	
782	302	3.0	
782	339	3.0	
782	343	2.0	
782	691	3.0	
782	881	3.0	
782	895	4.0	
782	935	2.0	
782	989	3.0	
782	990	3.0	
782	1023	3.0	
782	1089	2.0	
782	1191	3.0	
782	1216	2.0	
782	1237	3.0	
782	1389	3.0	
782	1609	1.0	
782	1610	1.0	
782	1652	1.0	
782	1662	4.0	
783	292	4.0	
784	260	4.0	
784	270	3.0	
784	302	5.0	
784	307	4.0	
784	313	5.0	
784	333	4.0	
784	690	4.0	
785	79	4.0	
785	423	2.0	
785	1050	3.0	
786	172	5.0	
786	181	4.0	
786	230	4.0	
786	276	1.0	
786	405	4.0	
786	546	4.0	
786	708	4.0	
786	849	2.0	
786	1044	4.0	
787	286	3.0	
787	319	3.0	
787	329	4.0	
787	898	3.0	
787	1434	1.0	
788	1	3.0	
788	44	4.0	
788	82	3.0	
788	98	5.0	
788	148	3.0	
788	159	3.0	
788	188	4.0	
788	203	5.0	
788	211	4.0	
788	258	4.0	
788	286	5.0	
788	291	4.0	
788	370	2.0	
788	391	2.0	
788	429	3.0	
788	518	3.0	
788	568	3.0	
788	627	4.0	
788	649	3.0	
788	661	5.0	
788	712	3.0	
788	984	3.0	
788	1183	2.0	
789	100	5.0	
790	2	3.0	
790	22	5.0	
790	29	2.0	
790	90	2.0	
790	96	3.0	
790	122	2.0	
790	155	3.0	
790	184	3.0	
790	186	3.0	
790	202	3.0	
790	213	3.0	
790	215	2.0	
790	237	4.0	
790	246	4.0	
790	248	4.0	
790	284	4.0	
790	298	5.0	
790	317	4.0	
790	368	2.0	
790	380	4.0	
790	417	2.0	
790	582	3.0	
790	609	2.0	
790	792	2.0	
790	1039	3.0	
790	1119	4.0	
790	1165	2.0	
791	9	5.0	
791	302	4.0	
792	405	3.0	
792	762	4.0	
792	926	3.0	
792	1335	4.0	
793	150	4.0	
793	181	4.0	
793	597	3.0	
794	249	3.0	
794	257	4.0	
795	12	4.0	
795	25	5.0	
795	95	4.0	
795	97	2.0	
795	120	3.0	
795	144	4.0	
795	167	3.0	
795	182	4.0	
795	186	3.0	
795	204	3.0	
795	234	4.0	
795	381	2.0	
795	477	3.0	
795	564	1.0	
795	576	2.0	
795	719	2.0	
795	742	2.0	
795	831	2.0	
795	1030	3.0	
796	8	5.0	
796	29	3.0	
796	33	3.0	
796	95	4.0	
796	154	3.0	
796	180	2.0	
796	183	5.0	
796	184	1.0	
796	185	4.0	
796	197	3.0	
796	209	3.0	
796	233	4.0	
796	234	2.0	
796	313	4.0	
796	333	5.0	
796	389	4.0	
796	396	2.0	
796	409	3.0	
796	431	4.0	
796	433	2.0	
796	485	4.0	
796	546	4.0	
796	553	4.0	
796	659	3.0	
796	684	5.0	
796	722	3.0	
796	735	2.0	
796	742	3.0	
796	761	3.0	
796	794	4.0	
796	797	3.0	
796	1057	2.0	
796	1297	2.0	
796	1299	2.0	
796	1511	3.0	
797	269	3.0	
797	300	2.0	
797	948	1.0	
797	1254	2.0	
798	1	4.0	
798	81	3.0	
798	97	1.0	
798	98	1.0	
798	111	1.0	
798	133	3.0	
798	163	3.0	
798	377	3.0	
798	384	2.0	
798	480	3.0	
798	576	3.0	
798	610	3.0	
798	662	3.0	
798	705	4.0	
798	736	5.0	
798	746	4.0	
798	801	3.0	
798	826	5.0	
798	930	5.0	
798	1283	4.0	
799	286	5.0	
799	479	5.0	
799	484	3.0	
800	237	4.0	
800	276	3.0	
800	289	4.0	
800	1047	3.0	
801	259	3.0	
801	268	5.0	
801	333	5.0	
801	354	4.0	
801	358	4.0	
802	135	4.0	
802	447	2.0	
802	559	2.0	
803	242	5.0	
803	264	2.0	
803	286	5.0	
803	688	1.0	
803	988	1.0	
804	71	4.0	
804	82	5.0	
804	89	4.0	
804	139	3.0	
804	144	4.0	
804	162	2.0	
804	175	4.0	
804	181	5.0	
804	182	4.0	
804	187	4.0	
804	188	4.0	
804	193	4.0	
804	227	4.0	
804	265	4.0	
804	282	4.0	
804	292	2.0	
804	307	4.0	
804	318	5.0	
804	393	3.0	
804	444	4.0	
804	514	4.0	
804	546	3.0	
804	550	4.0	
804	603	5.0	
804	616	3.0	
804	642	3.0	
804	664	3.0	
804	675	3.0	
804	678	4.0	
804	719	3.0	
804	1025	4.0	
804	1047	3.0	
804	1056	4.0	
804	1101	3.0	
804	1178	3.0	
804	1260	3.0	
805	17	4.0	
805	28	3.0	
805	42	2.0	
805	71	3.0	
805	121	3.0	
805	122	5.0	
805	127	3.0	
805	135	4.0	
805	168	5.0	
805	183	5.0	
805	229	2.0	
805	288	1.0	
805	323	5.0	
805	371	1.0	
805	402	2.0	
805	413	2.0	
805	552	3.0	
805	576	4.0	
805	581	2.0	
805	636	4.0	
805	664	5.0	
805	709	4.0	
805	827	4.0	
805	1008	4.0	
805	1098	3.0	
805	1101	5.0	
805	1119	3.0	
805	1149	4.0	
806	3	2.0	
806	14	3.0	
806	127	5.0	
806	161	3.0	
806	249	4.0	
806	252	1.0	
806	271	3.0	
806	408	5.0	
806	475	4.0	
806	675	3.0	
806	1514	3.0	
807	8	4.0	
807	22	5.0	
807	28	4.0	
807	82	4.0	
807	136	5.0	
807	154	2.0	
807	193	4.0	
807	211	4.0	
807	239	4.0	
807	380	4.0	
807	381	2.0	
807	418	4.0	
807	432	5.0	
807	470	5.0	
807	511	5.0	
807	515	4.0	
807	576	4.0	
807	578	4.0	
807	622	3.0	
807	625	3.0	
807	657	4.0	
807	739	4.0	
807	743	3.0	
807	1066	5.0	
807	1409	4.0	
808	313	5.0	
808	751	3.0	
809	313	4.0	
810	300	5.0	
810	313	5.0	
811	323	5.0	
811	901	4.0	
812	286	2.0	
812	678	4.0	
812	1393	3.0	
813	342	1.0	
813	898	1.0	
814	98	4.0	
814	201	2.0	
814	218	3.0	
814	656	3.0	
815	79	4.0	
815	102	3.0	
815	202	4.0	
815	252	2.0	
815	391	2.0	
815	405	4.0	
815	529	5.0	
815	993	2.0	
816	309	5.0	
816	328	4.0	
816	349	4.0	
816	1025	4.0	
817	328	4.0	
817	597	2.0	
818	286	4.0	
818	302	5.0	
818	312	2.0	
818	328	4.0	
819	255	1.0	
819	321	4.0	
819	1160	4.0	
820	316	3.0	
820	895	2.0	
821	95	5.0	
821	174	5.0	
821	427	5.0	
821	707	5.0	
822	101	2.0	
822	432	3.0	
823	1	4.0	
823	17	4.0	
823	25	3.0	
823	64	5.0	
823	66	4.0	
823	71	3.0	
823	125	4.0	
823	184	3.0	
823	187	5.0	
823	273	3.0	
823	333	3.0	
823	374	1.0	
823	475	5.0	
823	503	5.0	
823	566	4.0	
823	568	3.0	
823	606	4.0	
823	684	4.0	
824	678	3.0	
825	20	2.0	
825	237	4.0	
825	252	5.0	
825	276	1.0	
825	283	2.0	
825	286	4.0	
825	294	4.0	
825	369	3.0	
825	825	4.0	
825	982	5.0	
825	1117	3.0	
826	82	3.0	
826	172	5.0	
826	187	4.0	
826	226	4.0	
826	294	4.0	
826	309	4.0	
826	332	3.0	
826	336	4.0	
826	422	2.0	
826	665	5.0	
826	771	3.0	
826	1219	4.0	
827	245	3.0	
827	258	3.0	
827	294	4.0	
827	300	3.0	
827	302	4.0	
828	26	3.0	
828	116	4.0	
828	179	4.0	
828	286	4.0	
828	313	3.0	
828	327	4.0	
828	462	3.0	
828	510	3.0	
828	557	2.0	
828	753	4.0	
828	886	1.0	
828	971	4.0	
828	1646	4.0	
829	70	4.0	
829	100	4.0	
829	116	4.0	
829	319	4.0	
829	1018	2.0	
830	15	4.0	
830	173	4.0	
830	174	5.0	
830	183	4.0	
830	226	5.0	
830	230	3.0	
830	231	2.0	
830	432	3.0	
830	501	3.0	
830	510	4.0	
830	554	5.0	
830	651	4.0	
831	31	4.0	
831	100	4.0	
831	174	5.0	
831	298	5.0	
831	688	1.0	
831	1063	4.0	
832	260	3.0	
832	322	3.0	
833	5	1.0	
833	108	2.0	
833	118	2.0	
833	150	3.0	
833	181	2.0	
833	182	5.0	
833	191	4.0	
833	201	4.0	
833	203	5.0	
833	249	1.0	
833	403	1.0	
833	429	3.0	
833	511	4.0	
833	540	1.0	
833	546	2.0	
833	597	1.0	
833	616	5.0	
833	645	3.0	
833	654	5.0	
833	671	5.0	
833	940	2.0	
833	1428	3.0	
833	1628	3.0	
834	150	5.0	
834	272	4.0	
834	275	3.0	
834	294	3.0	
834	333	5.0	
835	69	5.0	
835	135	5.0	
835	180	5.0	
835	193	4.0	
835	200	4.0	
835	234	5.0	
835	465	3.0	
835	509	4.0	
835	527	4.0	
835	606	5.0	
835	650	5.0	
835	654	5.0	
835	708	5.0	
835	928	3.0	
836	134	3.0	
836	260	2.0	
836	288	1.0	
836	793	2.0	
836	880	4.0	
837	13	4.0	
837	15	3.0	
837	250	2.0	
837	274	4.0	
837	283	5.0	
837	286	4.0	
837	596	3.0	
837	717	1.0	
838	24	4.0	
838	134	3.0	
838	174	4.0	
838	181	5.0	
838	190	4.0	
838	271	4.0	
838	313	5.0	
838	480	4.0	
838	497	5.0	
838	713	4.0	
838	748	3.0	
839	7	2.0	
839	455	4.0	
839	458	5.0	
840	83	5.0	
840	97	3.0	
840	134	3.0	
840	152	4.0	
840	168	5.0	
840	169	5.0	
840	173	5.0	
840	179	5.0	
840	198	3.0	
840	213	4.0	
840	215	4.0	
840	252	4.0	
840	357	5.0	
840	405	4.0	
840	495	3.0	
840	525	5.0	
840	531	5.0	
840	650	4.0	
840	656	4.0	
841	258	5.0	
841	288	3.0	
841	873	4.0	
841	888	5.0	
842	302	5.0	
842	303	5.0	
843	96	3.0	
843	99	2.0	
843	157	2.0	
843	182	2.0	
843	185	3.0	
843	188	2.0	
843	193	3.0	
843	209	3.0	
843	210	3.0	
843	222	3.0	
843	227	3.0	
843	230	3.0	
843	239	3.0	
843	265	3.0	
843	378	2.0	
843	432	2.0	
843	465	2.0	
843	504	2.0	
843	527	3.0	
843	679	4.0	
844	2	4.0	
844	50	5.0	
844	71	3.0	
844	109	2.0	
844	151	4.0	
844	154	3.0	
844	173	5.0	
844	921	5.0	
844	930	2.0	
844	946	3.0	
845	310	4.0	
845	346	3.0	
845	1234	4.0	
846	4	5.0	
846	56	5.0	
846	66	4.0	
846	70	4.0	
846	127	5.0	
846	141	4.0	
846	173	4.0	
846	183	4.0	
846	191	5.0	
846	208	5.0	
846	209	4.0	
846	210	5.0	
846	212	5.0	
846	216	4.0	
846	268	4.0	
846	271	5.0	
846	318	5.0	
846	385	5.0	
846	392	2.0	
846	429	2.0	
846	452	3.0	
846	488	5.0	
846	524	3.0	
846	540	2.0	
846	566	5.0	
846	578	3.0	
846	585	2.0	
846	602	4.0	
846	673	4.0	
846	675	2.0	
846	720	4.0	
846	727	4.0	
846	770	5.0	
846	836	5.0	
846	942	4.0	
846	967	3.0	
846	1101	3.0	
846	1179	2.0	
847	11	3.0	
847	88	2.0	
847	89	2.0	
847	117	2.0	
847	161	2.0	
847	176	3.0	
847	222	5.0	
847	317	3.0	
847	410	1.0	
847	434	3.0	
847	603	3.0	
847	742	3.0	
848	71	5.0	
848	88	4.0	
848	141	4.0	
848	154	5.0	
848	166	5.0	
848	207	5.0	
848	234	4.0	
848	294	5.0	
848	421	5.0	
848	423	4.0	
848	427	5.0	
848	642	5.0	
848	689	1.0	
848	732	5.0	
848	755	5.0	
849	121	5.0	
849	207	5.0	
849	633	5.0	
849	676	5.0	
850	88	5.0	
850	173	5.0	
850	385	5.0	
850	490	5.0	
850	742	5.0	
851	9	4.0	
851	23	4.0	
851	50	5.0	
851	121	4.0	
851	160	5.0	
851	234	4.0	
851	238	5.0	
851	326	3.0	
851	340	5.0	
851	342	2.0	
851	343	2.0	
851	349	3.0	
851	455	3.0	
851	531	3.0	
851	588	4.0	
851	676	3.0	
851	825	4.0	
851	840	3.0	
851	866	3.0	
851	932	3.0	
851	977	3.0	
851	984	3.0	
851	1034	1.0	
852	323	3.0	
852	473	3.0	
852	825	3.0	
853	323	3.0	
853	334	3.0	
853	682	4.0	
853	688	3.0	
854	12	5.0	
854	20	2.0	
854	24	4.0	
854	58	3.0	
854	69	4.0	
854	87	4.0	
854	135	4.0	
854	194	3.0	
854	197	4.0	
854	257	3.0	
854	258	4.0	
854	271	4.0	
854	274	3.0	
854	303	3.0	
854	461	3.0	
854	484	3.0	
854	509	4.0	
854	846	3.0	
854	924	4.0	
854	1047	1.0	
854	1086	3.0	
854	1284	2.0	
855	86	2.0	
855	165	4.0	
855	509	3.0	
855	510	4.0	
855	531	3.0	
857	294	3.0	
857	348	1.0	
858	690	3.0	
859	368	3.0	
859	410	4.0	
859	1008	4.0	
859	1095	2.0	
860	262	4.0	
860	310	4.0	
860	316	3.0	
860	333	3.0	
860	347	4.0	
860	690	4.0	
860	715	4.0	
861	20	4.0	
861	52	5.0	
861	213	5.0	
861	286	4.0	
861	305	4.0	
861	736	4.0	
861	1009	5.0	
862	45	4.0	
862	105	3.0	
862	175	5.0	
862	186	3.0	
862	199	5.0	
862	210	4.0	
862	222	5.0	
862	228	5.0	
862	258	5.0	
862	260	5.0	
862	405	2.0	
862	406	4.0	
862	480	5.0	
862	491	3.0	
862	559	4.0	
862	657	5.0	
862	919	4.0	
863	242	4.0	
863	269	3.0	
863	307	5.0	
863	328	5.0	
863	334	5.0	
863	350	1.0	
863	538	2.0	
863	749	2.0	
863	754	3.0	
863	898	1.0	
863	990	1.0	
863	1038	1.0	
863	1434	2.0	
864	22	5.0	
864	87	5.0	
864	96	5.0	
864	174	5.0	
864	189	4.0	
864	194	4.0	
864	196	4.0	
864	214	2.0	
864	217	4.0	
864	218	4.0	
864	223	5.0	
864	231	3.0	
864	265	5.0	
864	386	3.0	
864	404	4.0	
864	432	2.0	
864	471	5.0	
864	509	5.0	
864	549	3.0	
864	550	4.0	
864	577	3.0	
864	591	4.0	
864	609	3.0	
864	716	2.0	
864	789	4.0	
864	1217	3.0	
865	121	1.0	
865	408	5.0	
865	946	1.0	
866	272	2.0	
866	303	4.0	
866	315	4.0	
867	50	5.0	
867	132	3.0	
867	188	4.0	
867	228	5.0	
867	270	5.0	
867	289	5.0	
867	323	3.0	
867	483	5.0	
867	496	5.0	
867	511	5.0	
867	650	5.0	
867	748	4.0	
867	956	4.0	
867	1159	5.0	
868	2	2.0	
868	50	5.0	
868	89	4.0	
868	90	3.0	
868	96	2.0	
868	164	2.0	
868	169	5.0	
868	184	3.0	
868	225	1.0	
868	227	1.0	
868	358	2.0	
868	398	1.0	
868	410	3.0	
868	509	3.0	
868	520	4.0	
868	550	4.0	
868	579	1.0	
868	738	2.0	
868	747	2.0	
868	854	4.0	
868	946	1.0	
869	13	3.0	
869	125	3.0	
869	294	3.0	
869	756	1.0	
869	1061	1.0	
870	4	2.0	
870	11	4.0	
870	42	2.0	
870	45	5.0	
870	124	4.0	
870	134	4.0	
870	168	4.0	
870	169	4.0	
870	171	4.0	
870	244	3.0	
870	246	3.0	
870	248	4.0	
870	253	4.0	
870	265	4.0	
870	382	3.0	
870	425	4.0	
870	433	3.0	
870	483	5.0	
870	487	4.0	
870	511	3.0	
870	521	3.0	
870	589	4.0	
870	640	3.0	
870	658	4.0	
870	663	3.0	
870	772	4.0	
870	792	3.0	
870	949	3.0	
871	22	5.0	
871	27	2.0	
871	216	3.0	
871	526	5.0	
871	883	3.0	
871	1430	3.0	
872	121	4.0	
872	682	3.0	
872	893	4.0	
872	932	4.0	
872	1028	3.0	
